scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,6.04,6.04,0.00,0.00,7108.37,10312.65,107.43,150.39,196.11,228.10,7380.01,10828.35,258.83,1004.79,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.06,4.06,0.00,0.00,10584.41,12324.00,373.24,462.12,156.70,194.05,11070.04,12850.42,359.69,767.68,0.0000,0.0000,1412.43,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,31.36,10.36,21.00,0.00,1369.59,9337.66,397.28,1275.03,517.50,1252.77,1502.34,8518.06,465.81,3026.78,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,5.15,5.15,0.01,0.00,8332.33,11844.00,327.86,417.67,284.16,335.47,9303.58,11880.92,358.41,1444.18,0.0000,0.0000,1332.08,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,9.06,7.06,0.00,2.00,4742.52,9763.24,105.09,151.49,231.97,322.03,4924.68,9739.56,850.60,1793.53,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.24,4.26,0.00,2.98,5928.42,11700.00,277.36,466.44,428.74,529.40,6838.55,12792.35,1072.63,1847.22,0.0000,0.0000,5238.97,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,10.08,10.08,0.00,0.00,8525.36,10100.71,135.34,154.16,274.36,352.68,8852.51,10259.83,654.63,1384.81,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,8.23,8.23,0.00,0.00,10432.47,11850.00,383.93,459.78,599.66,685.07,11068.51,12424.29,782.30,2159.79,0.0000,0.0000,1341.55,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,77.52,19.52,58.00,0.00,1108.14,8860.88,564.72,1355.70,719.88,1416.08,1209.47,9971.05,352.22,2407.56,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,8.53,8.53,0.00,0.00,10067.86,11832.00,372.53,470.52,518.29,636.52,11009.22,12733.20,785.02,1596.91,0.0000,0.0000,1299.96,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,17.11,12.11,0.00,5.00,5021.32,9398.23,116.29,154.58,369.95,651.94,5210.37,10068.82,975.73,3814.18,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,15.26,9.05,0.00,6.21,5630.23,11562.00,255.58,465.93,599.95,862.17,6384.46,11927.80,1164.90,1976.11,0.0000,0.0000,4262.60,11614306358,0
